FLAIR,Structural,T1,,
pd_tse_fs_sag_320,Structural,PD,,
pd_tse_fs_tra_320,Structural,PD,,
pd_tse_tra_p2_512,Structural,PD,,
3DT1_MPRAGE,Structural,T1,,
3DT1_Mprage,Structural,T1,,
3DT1_Mprage-2,Structural,T1,,
3DT1_Mprage-2_MPR_Cor,Structural,T1,,
3DT1_Mprage-2_MPR_Tra,Structural,T1,,
3DT1_Mprage_MIP_COR,Structural,T1,,
3DT1_Mprage_MIP_SAG,Structural,T1,,
3DT1_Mprage_MIP_TRA,Structural,T1,,
3DT1_Mprage_MPR_Cor,Structural,T1,,
3DT1_Mprage_MPR_Tra,Structural,T1,,
3DT1_Mprage_test,Structural,T1,,
3DT1_Mprage_test_MPR_Cor,Structural,T1,,
3DT1_Mprage_test_MPR_Tra,Structural,T1,,
3D_T1_Mprage,Structural,T1,,
ABCD_T1w_MPR,Structural,T1,,
CORONAL T1 RECON 2MM,Structural,T1,,
Corrected MOLLI T1Map GE MOLLI ARC APEX,Structural,T1,,
Corrected MOLLI T1Map GE MOLLI ARC BASE,Structural,T1,,
Corrected MOLLI T1Map GE MOLLI ARC MID,Structural,T1,,
EPI_3mmIso_2Sec_64Ch,Structural,T1,,
MOLLI T1Map GE MOLLI ARC APEX,Structural,T1,,
MOLLI T1Map GE MOLLI ARC BASE,Structural,T1,,
MOLLI T1Map GE MOLLI ARC MID,Structural,T1,,
MPRAGE,Structural,T1,,
MPRAGE 1x1x1,Structural,T1,,
MPRAGE GRAPPA2,Structural,T1,,
PosDisp: [5] t1_mprage_sag_p2_iso,Structural,T1,,
PosDisp: [6] t1_mprage_sag_p2_iso_MPR_Cor,Structural,T1,,
SAG T1 MPRAGE,Structural,T1,,
SAGITTAL T1 RECON 2MM,Structural,T1,,
SMS2GR2_2mmIso_2000ms_64Ch,Structural,T1,,
SMS2GR2_2mmIso_2000ms_64ChQQQ,Structural,T1,,
SMS2GR2_3mmIso_1150ms_64Ch,Structural,T1,,
SMS2GR2_3mmIso_1200ms_64Ch,Structural,T1,,
SMS3GR2_1.5mmIso_2000ms_64Ch,Structural,T1,,
SMS3GR2_2.4mmIso_1000ms_64Ch,Structural,T1,,
SMS3GR2_2.5mmIso_1000ms_64Ch,Structural,T1,,
SMS3GR2_3mmIso_750ms_64Ch,Structural,T1,,
SMS3_3mmIso_1000ms_64Ch,Structural,T1,,
T1,Structural,T1,,
T1_Dixon_F,Structural,T1,,
T1_Dixon_W,Structural,T1,,
T1_Dixon_in,Structural,T1,,
T1_Dixon_opp,Structural,T1,,
T1_SAG_MPRAGE,Structural,T1,,
T1w,Structural,T1,,
sample T1 mgz,Structural,T1,,
sample T1 nii,Structural,T1,,
t1_fl2d_IP-IP-in_tra_p2_mbh_BH (enter liver position),Structural,T1,,
t1_fl2d_IP-IP-in_tra_p2_mbh_BH (enter liver position)_S11_ND,Structural,T1,,
t1_fl2d_IP-IP-in_tra_p2_mbh_BH (enter liver position)_S16_ND,Structural,T1,,
t1_fl2d_cor,Structural,T1,,
t1_fl2d_sag,Structural,T1,,
t1_fl2d_tra,Structural,T1,,
t1_mprage_1mm_iso_64Ch,Structural,T1,,
t1_mprage_1mm_iso_64Ch_MPR_Cor,Structural,T1,,
t1_mprage_1mm_iso_64Ch_MPR_Tra,Structural,T1,,
t1_mprage_sag,Structural,T1,,
t1_mprage_sag_p1_iso_0.5,Structural,T1,,
t1_mprage_sag_p2,Structural,T1,,
t1_mprage_sag_p2_0.9mm_iso,Structural,T1,,
t1_mprage_sag_p2_0.9mm_iso_MPR_Cor,Structural,T1,,
t1_mprage_sag_p2_0.9mm_iso_MPR_Tra,Structural,T1,,
t1_mprage_sag_p2_1mm_iso,Structural,T1,,
t1_mprage_sag_p2_1mm_iso_MPR_Cor,Structural,T1,,
t1_mprage_sag_p2_1mm_iso_MPR_Tra,Structural,T1,,
t1_mprage_sag_p2_MPR_Cor,Structural,T1,,
t1_mprage_sag_p2_MPR_Tra,Structural,T1,,
t1_mprage_sag_p2_iso,Structural,T1,,
t1_mprage_sag_p2_iso_Accel3_317,Structural,T1,,
t1_mprage_sag_p2_iso_Accel4_240,Structural,T1,,
t1_mprage_sag_p2_iso_Accel6_224,Structural,T1,,
t1_mprage_sag_p2_iso_MPR_Cor,Structural,T1,,
t1_mprage_sag_p2_iso_MPR_Tra,Structural,T1,,
t1_mprage_tra_p2_iso,Structural,T1,,
t1_space_sag_p2_iso,Structural,T1,,
t1_space_sag_p4_iso,Structural,T1,,
t1_tirm_sag_p2_320,Structural,T1,,
t1_tse AXIAL THIN_PRE_vessel,Structural,T1,,
t1_tse_cor_320,Structural,T1,,
t1_tse_cor_p2_320,Structural,T1,,
t1_tse_dark-fluid_sag_p2,Structural,T1,,
t1_tse_r_cor_p2,Structural,T1,,
t1_tse_sag_320,Structural,T1,,
t1_tse_sag_p2_384,Structural,T1,,
t1_tse_tra_p2_320,Structural,T1,,
t1_tse_tra_p2_320 BH,Structural,T1,,
t1_vibe_dixon_tra_p4_bh_320_F,Structural,T1,,
t1_vibe_dixon_tra_p4_bh_320_W,Structural,T1,,
t1_vibe_dixon_tra_p4_bh_320_in,Structural,T1,,
t1_vibe_dixon_tra_p4_bh_320_opp,Structural,T1,,
t1_vibe_dixon_tra_p4_bh_320_opp_S4_ND,Structural,T1,,
t1_vibe_dixon_tra_p4_bh_pre_W,Structural,T1,,
t1_vibe_dixon_tra_p4_mbh_F,Structural,T1,,
t1_vibe_dixon_tra_p4_mbh_F_REG,Structural,T1,,
t1_vibe_dixon_tra_p4_mbh_W,Structural,T1,,
t1_vibe_dixon_tra_p4_mbh_W_REG,Structural,T1,,
t1_vibe_dixon_tra_p4_mbh_W_REG_SUB,Structural,T1,,
t1_vibe_dixon_tra_p4_mbh_in,Structural,T1,,
t1_vibe_dixon_tra_p4_mbh_opp,Structural,T1,,
t1_vibe_fs_Cor_p2_bh_256_BCP_BH_1_F,Structural,T1,,
t1_vibe_fs_Cor_p2_bh_256_BCP_BH_1_W,Structural,T1,,
t1_vibe_fs_Cor_p2_bh_256_BCP_BH_1_W_MIP_COR,Structural,T1,,
t1_vibe_fs_Cor_p2_bh_256_BCP_BH_1_in,Structural,T1,,
t1_vibe_fs_Cor_p2_bh_256_BCP_BH_1_opp,Structural,T1,,
t1_vibe_fs_Sag_p2_bh_256_BCP_BH_1_F,Structural,T1,,
t1_vibe_fs_Sag_p2_bh_256_BCP_BH_1_W,Structural,T1,,
t1_vibe_fs_Sag_p2_bh_256_BCP_BH_1_W_MIP_COR,Structural,T1,,
t1_vibe_fs_Sag_p2_bh_256_BCP_BH_1_in,Structural,T1,,
t1_vibe_fs_Sag_p2_bh_256_BCP_BH_1_opp,Structural,T1,,
t1_vibe_fs_ax_p2_bh_256_BCP_0_F,Structural,T1,,
t1_vibe_fs_ax_p2_bh_256_BCP_0_F_S5_ND,Structural,T1,,
t1_vibe_fs_ax_p2_bh_256_BCP_0_W,Structural,T1,,
t1_vibe_fs_ax_p2_bh_256_BCP_0_W_MIP_COR,Structural,T1,,
t1_vibe_fs_ax_p2_bh_256_BCP_0_in,Structural,T1,,
t1_vibe_fs_ax_p2_bh_256_BCP_0_opp,Structural,T1,,
t1_vibe_fs_ax_p2_bh_256_BCP_5_F,Structural,T1,,
t1_vibe_fs_ax_p2_bh_256_BCP_5_W,Structural,T1,,
t1_vibe_fs_ax_p2_bh_256_BCP_5_W_MIP_COR,Structural,T1,,
t1_vibe_fs_ax_p2_bh_256_BCP_5_in,Structural,T1,,
t1_vibe_fs_ax_p2_bh_256_BCP_5_opp,Structural,T1,,
t1_vibe_fs_ax_p2_bh_256_BCP_6_F,Structural,T1,,
t1_vibe_fs_ax_p2_bh_256_BCP_6_W,Structural,T1,,
t1_vibe_fs_ax_p2_bh_256_BCP_6_W_MIP_COR,Structural,T1,,
t1_vibe_fs_ax_p2_bh_256_BCP_6_in,Structural,T1,,
t1_vibe_fs_ax_p2_bh_256_BCP_6_opp,Structural,T1,,
t1_vibe_fs_ax_p2_bh_256_BCP_7_F,Structural,T1,,
t1_vibe_fs_ax_p2_bh_256_BCP_7_W,Structural,T1,,
t1_vibe_fs_ax_p2_bh_256_BCP_7_W_MIP_COR,Structural,T1,,
t1_vibe_fs_ax_p2_bh_256_BCP_7_in,Structural,T1,,
t1_vibe_fs_ax_p2_bh_256_BCP_7_opp,Structural,T1,,
t1_vibe_fs_ax_p2_bh_256_BCP_BH_1_F,Structural,T1,,
t1_vibe_fs_ax_p2_bh_256_BCP_BH_1_W,Structural,T1,,
t1_vibe_fs_ax_p2_bh_256_BCP_BH_1_W_MIP_COR,Structural,T1,,
t1_vibe_fs_ax_p2_bh_256_BCP_BH_1_in,Structural,T1,,
t1_vibe_fs_ax_p2_bh_256_BCP_BH_1_opp,Structural,T1,,
t1_vibe_fs_ax_p2_bh_256_BCP_BH_1_opp_S5_ND,Structural,T1,,
